ratio,set,split,total,class_0,class_1,class_2,file_type,source_path
4_1_1,2,val,217068,145047,36609,35412,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_2\val_embeddings.pt
4_1_1,3,train,1230052,822681,205628,201743,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_3\train_embeddings.pt
4_1_1,3,val,217068,145351,36380,35337,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_3\val_embeddings.pt
4_1_1,4,train,1230052,822871,206032,201149,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_4\train_embeddings.pt
4_1_1,4,val,217068,145161,35976,35931,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_4\val_embeddings.pt
4_1_1,5,train,1230052,822989,205534,201529,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_5\train_embeddings.pt
4_1_1,5,val,217068,145043,36474,35551,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_5\val_embeddings.pt
4_1_1,6,train,1230052,823074,205357,201621,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_6\train_embeddings.pt
4_1_1,6,val,217068,144958,36651,35459,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_6\val_embeddings.pt
4_1_1,7,train,1230052,822392,205744,201916,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_7\train_embeddings.pt
4_1_1,7,val,217068,145640,36264,35164,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_7\val_embeddings.pt
4_1_1,8,train,1230052,822696,205811,201545,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_8\train_embeddings.pt
4_1_1,8,val,217068,145336,36197,35535,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_8\val_embeddings.pt
4_1_1,9,train,1230052,822769,205903,201380,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_9\train_embeddings.pt
4_1_1,9,val,217068,145263,36105,35700,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_9\val_embeddings.pt
4_1_1,10,train,1230052,822757,205623,201672,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_10\train_embeddings.pt
4_1_1,10,val,217068,145275,36385,35408,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_10\val_embeddings.pt
9_1_1,1,train,2258586,1851139,205909,201538,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_1\train_embeddings.pt
9_1_1,1,val,398574,326933,36099,35542,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_1\val_embeddings.pt
9_1_1,2,train,2258586,1851467,205690,201429,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_2\train_embeddings.pt
9_1_1,2,val,398574,326605,36318,35651,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_2\val_embeddings.pt
9_1_1,3,train,2258586,1850735,206082,201769,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_3\train_embeddings.pt
9_1_1,3,val,398574,327337,35926,35311,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_3\val_embeddings.pt
9_1_1,4,train,2258586,1851554,205611,201421,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_4\train_embeddings.pt
9_1_1,4,val,398574,326518,36397,35659,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_4\val_embeddings.pt
9_1_1,5,train,2258586,1851170,205733,201683,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_5\train_embeddings.pt
9_1_1,5,val,398574,326902,36275,35397,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_5\val_embeddings.pt
9_1_1,6,train,2258586,1851406,205757,201423,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_6\train_embeddings.pt
9_1_1,6,val,398574,326666,36251,35657,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_6\val_embeddings.pt
9_1_1,7,train,2258586,1851749,205445,201392,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_7\train_embeddings.pt
9_1_1,7,val,398574,326323,36563,35688,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_7\val_embeddings.pt
9_1_1,8,train,2258586,1851396,205912,201278,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_8\train_embeddings.pt
9_1_1,8,val,398574,326676,36096,35802,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_8\val_embeddings.pt
9_1_1,9,train,2258586,1851280,205907,201399,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_9\train_embeddings.pt
9_1_1,9,val,398574,326792,36101,35681,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_9\val_embeddings.pt
9_1_1,10,train,2258586,1851462,205572,201552,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_10\train_embeddings.pt
9_1_1,10,val,398574,326610,36436,35528,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\9_1_1\set_10\val_embeddings.pt
