target_id	prediction_score
728550	0.051174093037843704
742266	0.06405629962682724
705388	0.030610250309109688
705389	0.004994646180421114
705390	0.0038879355415701866
705391	0.05753517895936966
742269	0.01333076786249876
757386	0.031238844618201256
377957	0.002066104207187891
48566	0.0064859651029109955
257331	0.06495896726846695
2094159	0.005970887374132872
2959844	0.005625160411000252
706364	0.0027277544140815735
706365	6.917122664162889e-05
2069825	0.1361507773399353
2098666	0.031550176441669464
16261	0.027690822258591652
257332	0.14173299074172974
101279	0.04120732843875885
101281	0.039937879890203476
177431	0.10749894380569458
101282	0.6289585828781128
3515997	0.06575468182563782
101285	0.04711579531431198
757390	0.1302293986082077
379679	0.02782200090587139
3805451	0.13538041710853577
507089	0.0868438184261322
376940	0.015871034935116768
378201	0.04489228129386902
257336	0.04675506800413132
377963	0.10910943895578384
377965	0.004166449885815382
684875	0.06435027718544006
257337	0.2656868100166321
507259	0.04320957139134407
379683	0.13911539316177368
1630672	0.1614045649766922
1603548	0.008224721066653728
1329783	0.005101197864860296
2669059	0.11406034231185913
2669062	0.16887298226356506
2669060	0.02771838940680027
716868	0.0037686422001570463
716869	0.01658630184829235
705397	0.23828724026679993
705399	0.0064473203383386135
1158748	0.013223395682871342
716870	0.09286296367645264
742283	0.004004864953458309
1158749	0.003536136355251074
1158750	0.04134327173233032
1158751	0.008684437721967697
716872	0.007208508439362049
1158755	0.002159148221835494
716873	0.031222976744174957
742288	0.2761729657649994
705400	0.4490385949611664
3069465	0.18344555795192719
1654392	0.013372501358389854
1161573	0.5046399235725403
94572	0.1467840075492859
1158761	0.8248597383499146
1610546	0.01944650523364544
716878	0.010555912740528584
1290843	0.05608542263507843
3126237	0.0816485583782196
2042646	0.015802564099431038
1523640	0.009960451163351536
3077480	0.020683353766798973
2067765	0.09324800968170166
1327689	0.10191190987825394
2124921	0.10863916575908661
1599893	0.10355980694293976
2871553	0.039558667689561844
1609518	0.1972672939300537
1603969	0.03393562138080597
728565	0.07618992030620575
716881	0.006576322019100189
757399	0.010628114454448223
27753	0.010918150655925274
334922	0.031152796000242233
350740	0.07033538073301315
1624920	0.022013721987605095
1896680	0.047513820230960846
1531548	0.015391826629638672
2849572	0.031832292675971985
705404	0.00673797819763422
2849475	0.010992487892508507
742298	0.013369042426347733
716882	0.06892409920692444
705405	0.2067861706018448
3190691	0.07965324074029922
728568	0.04615263268351555
1165137	0.003724843030795455
1256864	0.007721065543591976
1634701	0.044507138431072235
1212678	0.036964669823646545
20673	0.010984942317008972
728572	0.0023143442813307047
1328089	0.011606805957853794
1544391	0.016770577058196068
705412	0.0018673030426725745
716887	0.029461534693837166
1247016	0.30825579166412354
2827142	0.14473332464694977
106791	0.0050675757229328156
350780	0.29567375779151917
344810	0.8708717823028564
920607	0.035243287682533264
335015	0.011073633097112179
344824	0.012394051998853683
349769	0.005303811281919479
349771	0.003907339181751013
716890	0.12722894549369812
728582	0.04212377220392227
705415	0.03202485293149948
3886920	0.048376575112342834
133704	0.02841874025762081
3548576	0.0037208320572972298
344840	0.07623016834259033
1158769	0.300295352935791
3193153	0.0032049836590886116
3203127	0.02254614233970642
3216155	0.02773372270166874
716896	0.05592106282711029
705421	0.0060952333733439445
705422	0.06335480511188507
55693	0.01782168447971344
45316	0.0019883662462234497
55683	0.025009313598275185
3397994	0.015537257306277752
469336	0.011411063373088837
1158776	0.013191674835979939
1158777	0.19641336798667908
705426	0.014073179103434086
470875	0.011707466095685959
961556	0.1824924349784851
705431	0.019738011062145233
961557	0.026164764538407326
1341215	0.025551214814186096
344978	0.022080037742853165
2136319	0.009325502440333366
349815	0.0061830077320337296
1470861	0.039172764867544174
137316	0.044534191489219666
1266610	0.010780716314911842
1693477	0.01868235506117344
742332	0.02775360271334648
1164559	0.0097107058390975
137331	0.0013094922760501504
1646524	0.004161076154559851
345004	0.017480559647083282
137332	0.006174604408442974
1461987	0.010401279665529728
137333	0.005754165351390839
349822	0.0010598950320854783
137317	0.0036536254920065403
2151327	0.014420867897570133
716902	0.07121064513921738
1970103	0.015772948041558266
742337	0.00954224169254303
335190	0.027877718210220337
1499722	0.01210416667163372
137334	0.06559840589761734
267238	0.002867649542167783
1610536	0.016646303236484528
1546011	0.010372976772487164
1508084	0.007306508254259825
137325	0.02996581792831421
137319	0.002739021321758628
349835	0.0512729287147522
137328	0.053606923669576645
773066	0.027564674615859985
21784	0.3564513921737671
470879	0.012574785389006138
1158787	0.02373647876083851
335240	0.1988954246044159
345062	0.03549274802207947
1192610	0.08151934295892715
335243	0.013323631137609482
1868494	0.04240141063928604
929162	0.02247527614235878
335253	0.09149599820375443
349868	0.020665034651756287
21775	0.08811786770820618
21781	0.05572881922125816
263457	0.014415447600185871
263461	0.026289310306310654
263459	0.01392618753015995
716906	0.010391147807240486
3217802	0.030906768515706062
3199596	0.031121868640184402
742351	0.016856975853443146
728600	0.029429424554109573
705435	0.016715217381715775
142927	0.0012407191097736359
728601	0.008845665492117405
728602	0.010147640481591225
3206764	0.01257549598813057
3192543	0.048638276755809784
742352	0.03441476821899414
1158794	0.060463160276412964
1158796	0.06560112535953522
1158797	0.06036744266748428
1631916	0.023084037005901337
1158801	0.04410957917571068
1158802	0.09886996448040009
1158803	0.004380360711365938
1158804	0.051176752895116806
1570647	0.009434091858565807
1601694	0.009313887916505337
1289899	0.018232086673378944
1158808	0.015330031514167786
1158809	0.03678322583436966
1158812	0.19189779460430145
1661997	0.02935969829559326
1918580	0.0536641888320446
16124	0.39388981461524963
1911960	0.016742732375860214
257350	0.17497356235980988
16125	0.24891535937786102
716911	0.005448599811643362
757462	0.008089455775916576
757464	0.24708575010299683
2853382	0.1169019266963005
2853381	0.029914895072579384
757469	0.025210708379745483
533503	0.09890221059322357
533588	0.049615278840065
677402	0.061375681310892105
1637879	0.011649217456579208
1533374	0.08070307224988937
677401	0.02901514805853367
694532	0.08177535980939865
694533	0.01321673858910799
694534	0.007286917418241501
694536	0.18413782119750977
694538	0.06409904360771179
694540	0.05912894383072853
1263738	0.02011815831065178
694541	0.022354155778884888
694545	0.3126627802848816
694547	0.03882688656449318
694548	0.028073089197278023
3214893	0.04972947761416435
716916	0.19739645719528198
3211360	0.12211865186691284
23564	0.0997253954410553
2905532	0.053913701325654984
1658673	0.021449517458677292
1662082	0.053067274391651154
716918	0.059783048927783966
716919	0.16552458703517914
1570932	0.0455314964056015
1619282	0.06812819838523865
1582677	0.03473774343729019
742364	0.0728517696261406
1576504	0.030612444505095482
1582025	0.3024546802043915
1643302	0.060714803636074066
3054317	0.2212258130311966
742365	0.014217125251889229
728607	0.13259746134281158
742367	0.011292779818177223
757478	0.006608621217310429
1523459	0.005870116874575615
728610	0.005283182952553034
705441	0.007257550023496151
507152	0.0022819694131612778
1656584	0.06405580043792725
1926258	0.031329646706581116
2096166	0.08551651239395142
1662151	0.018217891454696655
1290555	0.09398957341909409
1604399	0.03760557994246483
1594863	0.03545251488685608
1639894	0.10629986226558685
1873715	0.03629942238330841
1562464	0.034570951014757156
1286746	0.029667798429727554
2880872	0.027225537225604057
1541312	0.025774342939257622
1533354	0.02756459452211857
1608647	0.0037100049667060375
1228498	0.011815994046628475
728611	0.08742499351501465
1628175	0.03608042746782303
728613	0.052602555602788925
1522689	0.037294793874025345
1610405	0.02016793191432953
705442	0.004834036808460951
716922	0.014408078044652939
1318876	0.3713798224925995
705443	0.09423818439245224
728614	0.0729810819029808
1520374	0.09014805406332016
757481	0.018118562176823616
742372	0.013183584436774254
705445	0.045680247247219086
716923	0.02089383266866207
728615	0.005373610183596611
1235300	0.008785072714090347
23420	0.11419812589883804
1351243	0.07728206366300583
23425	0.07728206366300583
23433	0.17908860743045807
48114	0.10405754297971725
23432	0.01955627091228962
349919	0.29994961619377136
23431	0.05423594266176224
684879	0.017721785232424736
684881	0.036949802190065384
23423	0.08753547072410583
349924	0.23685865104198456
1158820	0.010432521812617779
1158821	0.021080106496810913
716925	0.018431520089507103
716927	0.08152412623167038
728616	0.020704274997115135
1158825	0.0006539311725646257
1158826	0.001315099187195301
716928	0.01004737801849842
728618	0.039709821343421936
1158828	0.011779097840189934
716930	0.0477554053068161
1158829	0.007492142263799906
716931	0.004370358772575855
1158831	0.007085672114044428
1158832	0.01623716577887535
1158834	0.04673558101058006
716933	0.06382784992456436
1158837	0.013747092336416245
1158838	0.0027370748575776815
1158839	0.0024267754051834345
1158840	1.0765167644422036e-05
705450	0.01211626548320055
705451	0.013132642954587936
1158841	0.012886825017631054
1158842	0.00834113359451294
1158843	0.003110383404418826
1158844	0.0038170786574482918
716934	0.0032276841811835766
1158845	0.0010148793226107955
716935	0.00040192619781009853
1158846	0.00481979688629508
1158848	0.008923090994358063
728619	0.011117525398731232
1158849	0.007337669841945171
1546214	0.018712010234594345
716937	0.005408225581049919
705453	0.006474454887211323
705454	0.04002084210515022
705455	0.0016690308693796396
716938	0.04376545548439026
716939	0.004741084761917591
1258154	0.26863744854927063
742376	0.01224073488265276
728622	0.016022440046072006
728623	0.041159141808748245
728624	0.0315832644701004
728625	0.03187686949968338
757484	0.01627093367278576
134447	0.06766292452812195
705458	0.03877389058470726
757486	0.018226955085992813
134441	0.11960866302251816
728626	0.01873948611319065
134442	0.008806554600596428
134443	0.051453784108161926
2824382	0.002912398660555482
134444	0.07974448055028915
716942	0.0029503856785595417
716943	0.10283578187227249
705459	0.11381036788225174
716948	0.02262939140200615
705465	0.06020897626876831
705466	0.025046274065971375
716949	0.000925694068428129
19111	0.07523868978023529
742384	0.010401371866464615
742385	0.36483705043792725
193516	0.10474014282226562
1158861	0.22703440487384796
716952	0.3388773798942566
1158862	0.08335153013467789
1158863	0.18433737754821777
757503	0.009108665399253368
728638	0.06696022301912308
705468	0.502956748008728
742388	0.07143400609493256
728639	0.08359764516353607
2738119	0.1836652010679245
716954	0.019635118544101715
2738116	0.1252712458372116
705469	0.016336465254426003
2738118	0.08816460520029068
728643	0.04149292781949043
716956	0.06844235211610794
728644	0.01858343742787838
742392	0.08142324537038803
705470	0.027009878307580948
716957	0.027517739683389664
705471	0.07658161967992783
757511	0.027528222650289536
716958	0.1260339617729187
786371	0.012281989678740501
716959	0.033638376742601395
742394	0.09262656420469284
705472	0.028620796278119087
742395	0.14527744054794312
716962	0.010481937788426876
705473	0.011129258200526237
705474	0.01517958752810955
716965	0.011860278435051441
390479	0.010885459370911121
390457	0.0025773823726922274
390480	0.014364082366228104
705476	0.01779617741703987
705477	0.016815081238746643
705478	0.012334625236690044
716968	0.2690120339393616
3216339	0.14308948814868927
3198518	0.017202671617269516
3190425	0.018986063078045845
3206464	0.49681442975997925
3206625	0.08023378998041153
3203902	0.08293226361274719
3207136	0.00900830514729023
3210018	0.04255756363272667
3215044	0.06311401724815369
716970	0.020535342395305634
3224873	0.42763376235961914
716973	0.003264741040766239
345246	0.06027686968445778
716974	0.08315712958574295
3832584	0.1215200126171112
3807928	0.017458345741033554
3169915	0.07751134783029556
2861850	0.09324321150779724
3753688	0.05420592799782753
39729	0.08161335438489914
39728	0.3054937720298767
39726	0.18793503940105438
2797565	0.07047071307897568
2089371	0.06826256960630417
791983	0.038742322474718094
39725	0.03616519272327423
798765	0.03654274716973305
39730	0.027798375114798546
705483	0.020815936848521233
728653	0.012978747487068176
728654	0.07407297194004059
716975	0.07439091056585312
31813	0.24733999371528625
757518	0.07665007561445236
716976	0.04787149652838707
728655	0.0032603214494884014
2748469	0.9395971894264221
1586078	0.009132093749940395
1662197	0.03477516025304794
1905961	0.05010688304901123
1546119	0.08703743666410446
1574796	0.020086871460080147
1660698	0.1553102284669876
1638065	0.18508462607860565
1635448	0.04692240431904793
1224013	0.036908067762851715
1582697	0.08759591728448868
2112665	0.055384133011102676
716978	0.0364663302898407
716979	0.06510560214519501
215587	0.16155371069908142
716980	0.020377350971102715
705485	0.01597316935658455
705486	0.07990258932113647
705487	0.06457938998937607
742405	0.03897050768136978
1242195	0.19129393994808197
716981	0.033182017505168915
742406	0.019294682890176773
757521	0.023937691003084183
705488	0.06804053485393524
3200623	0.0987200140953064
728660	0.04172651842236519
742408	0.16473190486431122
716984	0.29025325179100037
716985	0.02303391695022583
705490	0.045474305748939514
705491	0.012699264101684093
705492	0.02288670465350151
716986	0.2731723189353943
716987	0.037140313535928726
757526	0.024167431518435478
716988	0.049656979739665985
716989	0.003556478302925825
728661	0.07582637667655945
3199875	0.09757587313652039
716990	0.324836790561676
1217535	0.020184502005577087
716991	0.11327879130840302
705493	0.030459722504019737
728664	0.02114560455083847
716992	0.04201483726501465
742411	0.03801482543349266
728665	0.029839089140295982
1173350	0.036887090653181076
971555	0.06107634678483009
728666	0.12042278051376343
971554	0.34441837668418884
757530	0.10278355330228806
1661925	0.033396173268556595
705495	0.05303921177983284
1220756	0.06145995110273361
728668	0.13533414900302887
716994	0.0035417191684246063
728669	0.019200878217816353
705497	0.18901121616363525
141312	0.039036672562360764
141310	0.06149161979556084
141309	0.10595206171274185
231101	0.02848760038614273
39414	0.33567482233047485
39412	0.013583165593445301
141305	0.0015197520842775702
165951	0.2643800675868988
360459	0.25366654992103577
2905536	0.1392340362071991
430312	0.05177386477589607
3227854	0.07825576514005661
3227857	0.11791256815195084
983216	0.10382504761219025
983217	0.10489306598901749
415683	0.0468812920153141
577854	0.2238209843635559
442296	0.07115054875612259
905807	0.19101271033287048
793842	0.05437011271715164
2748716	0.05722465738654137
430314	0.345478355884552
442300	0.03947672247886658
793843	0.04286994785070419
45028	0.15484857559204102
45029	0.11351252347230911
577863	0.24891966581344604
1677892	0.9894846081733704
975843	0.5920279026031494
4185377	0.23340491950511932
430317	0.09653393924236298
257361	0.05683411657810211
549211	0.3684474229812622
17009	0.18022534251213074
79153	0.05841110274195671
44318	0.029185723513364792
16995	0.11453743278980255
79150	0.11924095451831818
16993	0.045253485441207886
17016	0.08276128023862839
728673	0.028704822063446045
728674	0.017668217420578003
3735288	0.05568546801805496
3735290	0.012749881483614445
3735291	0.057556189596652985
1162024	0.015453356318175793
705502	0.020541677251458168
3735289	0.052927084267139435
1158875	0.018144410103559494
533630	0.011134081520140171
533632	0.008505341596901417
705504	0.11748455464839935
716997	0.2295185625553131
3200639	0.08036965876817703
728677	0.029760437086224556
705505	0.005913977976888418
716999	0.03616737574338913
437777	0.19395431876182556
717000	0.13496842980384827
437779	0.13599847257137299
471394	0.03066566027700901
446250	0.2656204402446747
1158876	0.22621217370033264
1863482	0.0671309232711792
1543946	0.031201303005218506
717007	0.22257773578166962
3056539	0.1417754739522934
3018934	0.14180272817611694
1631964	0.020648762583732605
717008	0.00460318336263299
1539718	0.032967645674943924
136251	0.09444073587656021
742431	0.2441428005695343
136248	0.029576875269412994
717011	0.03921140730381012
48617	0.020181994885206223
226980	0.02074246108531952
136244	0.00878783967345953
136243	0.06202459707856178
1920255	0.011341865174472332
742433	0.026298442855477333
136239	0.07508455216884613
2871745	0.047080766409635544
610405	0.045203424990177155
610404	0.011804101057350636
3849555	0.0166461318731308
136255	0.01932259276509285
136252	0.05046981945633888
757558	0.02343987673521042
1551831	0.054317034780979156
742435	0.004760113079100847
335587	0.030544443055987358
717012	0.039809856563806534
786388	0.021147284656763077
266330	0.051373135298490524
269600	0.038137342780828476
470904	0.056322451680898666
1158881	0.056322451680898666
470416	0.29232391715049744
214561	0.03001859039068222
471399	0.048092346638441086
469378	0.050159357488155365
533589	0.05740796774625778
470417	0.07423972338438034
1158882	0.06664302200078964
705514	0.2495109885931015
1158883	0.08647911250591278
533549	0.09175543487071991
1158884	0.059423185884952545
470929	0.22770768404006958
1158885	0.2908251881599426
717018	0.017233019694685936
32788	0.025098128244280815
351080	0.009427005425095558
32787	0.020663578063249588
335607	0.010118670761585236
335608	0.003020333591848612
705518	0.008574379608035088
982222	0.4816872477531433
613739	0.023878639563918114
1609754	0.11266454309225082
1158886	0.03569629043340683
2143005	0.035573359578847885
1158887	0.027970455586910248
1158888	0.024823030456900597
1661975	0.04792080074548721
1158889	0.5089516639709473
1579817	0.1054142490029335
2881738	0.1443655639886856
1600915	0.020359128713607788
613738	0.4954054653644562
1631631	0.08312205225229263
1521473	0.17271997034549713
75413	0.04215820133686066
1158890	0.0180758498609066
705520	0.004292497877031565
1251578	0.06084601953625679
1235385	0.08630403876304626
438523	0.18185549974441528
170944	0.04198227450251579
142877	0.018985409289598465
717021	0.029230233281850815
717022	0.030572114512324333
705523	0.15065602958202362
705525	0.04814092069864273
3893958	0.08671800792217255
728702	0.16270090639591217
705526	0.05181991308927536
1175557	0.027063677087426186
717023	0.0075452448800206184
742446	0.12974604964256287
705529	0.035189758986234665
1286657	0.09231683611869812
1222850	0.05107090249657631
705531	0.057821061462163925
1336732	0.023480035364627838
717024	0.009206324815750122
717025	0.08111970871686935
705533	0.004603092093020678
3765603	0.08074983954429626
3191579	0.16771814227104187
133886	0.24204666912555695
133887	0.06428685784339905
728709	0.011071909219026566
728710	0.06789621710777283
705539	0.3700025677680969
2848980	0.013031168840825558
2849003	0.005712809506803751
2849270	0.011875415220856667
2849010	0.11870929598808289
2849272	0.12011613696813583
2848982	0.18659019470214844
822161	0.06814641505479813
533646	0.022518204525113106
822162	0.026991162449121475
378083	0.008987216278910637
1158893	0.006215926259756088
571278	0.05336407944560051
929218	0.055010080337524414
3789778	0.0504833348095417
1607061	0.040602926164865494
1530200	0.0860542356967926
3767976	0.08233611285686493
3820525	0.051579516381025314
3767977	0.03534650057554245
999053	0.021317552775144577
534143	0.024660054594278336
648755	0.025680340826511383
379713	0.010160709731280804
572927	0.017497273162007332
951122	0.05948098748922348
1490435	0.08353710174560547
648756	0.009335154667496681
2071570	0.049494419246912
951123	0.04746844246983528
3165066	0.025804677978157997
1158894	0.05111783742904663
848471	0.025882797315716743
1987319	0.027580471709370613
3006664	0.003928482998162508
378110	0.02801026962697506
822166	0.022778240963816643
1907261	0.0025657378137111664
378294	0.039585623890161514
1610375	0.01523908693343401
2856325	0.07715152204036713
2885847	0.0881238803267479
1350968	0.013106743805110455
3767979	0.02772110514342785
2907444	0.0668482705950737
2945742	0.09711158275604248
1158897	0.110080286860466
1051738	0.6185222864151001
622053	0.11001189798116684
848473	0.11001189798116684
2669493	0.708574116230011
1379531	0.351519376039505
788939	0.8075893521308899
622055	0.861376166343689
1438839	0.05960279703140259
446263	0.14462973177433014
2740155	0.3973642587661743
1022009	0.19223539531230927
166306	0.17427144944667816
860650	0.20392511785030365
622059	0.27279528975486755
622060	0.7025498151779175
